,accelerometer_z
1596,2.6922812499999997
1597,2.6910625
1598,2.68984375
1599,2.68615625
1600,2.6849375
1601,2.68371875
1602,2.6825
1603,2.6824999999999997
1604,2.6837343750000002
1605,2.68496875
1606,2.686203125
1607,2.6874374999999997
1608,2.6874375
1609,2.6874375
1610,2.6874375
1611,2.6849843750000004
1612,2.683765625
1613,2.682546875
1614,2.681328125
1615,2.6813281250000003
1616,2.68009375
1617,2.678859375
1618,2.677625
1619,2.67640625
1620,2.673953125
1621,2.6715
1622,2.669046875
1623,2.670265625
1624,2.671484375
1625,2.672703125
1626,2.673921875
1627,2.676375
1628,2.67515625
1629,2.6739374999999996
1630,2.67271875
1631,2.670265625
1632,2.670265625
1633,2.6702656250000003
1634,2.670265625
1635,2.670265625
1636,2.671484375
1637,2.672703125
1638,2.673921875
1639,2.673921875
1640,2.67146875
1641,2.669015625
1642,2.6665625000000004
1643,2.6641093750000002
1644,2.66165625
1645,2.659203125
1646,2.6567499999999997
1647,2.65553125
1648,2.65553125
1649,2.6555312499999997
1650,2.6555312499999997
1651,2.6543125
1652,2.651859375
1653,2.6494062499999997
1654,2.6469531249999996
1655,2.6432812500000002
1656,2.640828125
1657,2.638375
1658,2.6359218749999997
1659,2.635921875
1660,2.6383750000000004
1661,2.640828125
1662,2.64328125
1663,2.645734375
1664,2.646953125
1665,2.648171875
1666,2.6493906249999997
1667,2.648171875
1668,2.64571875
1669,2.643265625
1670,2.6408125
1671,2.6383593750000003
1672,2.6371406250000002
1673,2.635921875
1674,2.6347031249999997
1675,2.6347031249999997
1676,2.635921875
1677,2.6371406250000002
1678,2.638359375
1679,2.637140625
1680,2.6359218749999997
1681,2.634703125
1682,2.633484375
1683,2.633484375
1684,2.633484375
1685,2.633484375
1686,2.633484375
1687,2.633484375
1688,2.632265625
1689,2.631046875
1690,2.629828125
1691,2.6261406249999997
1692,2.62490625
1693,2.6236718750000003
1694,2.6224375
1695,2.6224375
1696,2.6224374999999998
1697,2.6224374999999998
1698,2.6224375
1699,2.6224375
1700,2.6224374999999998
1701,2.6224374999999998
1702,2.6224375
1703,2.6236562500000002
1704,2.626109375
1705,2.6285624999999997
1706,2.631015625
1707,2.63346875
1708,2.634703125
1709,2.6359375
1710,2.637171875
1711,2.637171875
1712,2.635953125
1713,2.6347343750000003
1714,2.6335156250000002
1715,2.634734375
1716,2.638421875
1717,2.642109375
1718,2.6457968750000003
1719,2.64946875
1720,2.64946875
1721,2.64946875
1722,2.64946875
1723,2.64825
1724,2.645796875
1725,2.64334375
1726,2.6408906250000004
1727,2.640890625
1728,2.639671875
1729,2.638453125
1730,2.6372343750000002
1731,2.636
1732,2.634765625
1733,2.63353125
1734,2.632296875
1735,2.6310625
1736,2.6310624999999996
1737,2.6310624999999996
1738,2.6310625
1739,2.63228125
1740,2.63228125
1741,2.6322812499999997
1742,2.63228125
1743,2.6335
1744,2.63471875
1745,2.6359375
1746,2.63715625
1747,2.638375
1748,2.6359218749999997
1749,2.63346875
1750,2.631015625
1751,2.626109375
1752,2.626109375
1753,2.6261093750000004
1754,2.626109375
1755,2.6285625
1756,2.631015625
1757,2.63346875
1758,2.6359218749999997
1759,2.6359218749999997
1760,2.634703125
1761,2.633484375
1762,2.632265625
1763,2.631046875
1764,2.6298281250000004
1765,2.628609375
1766,2.627390625
1767,2.626171875
1768,2.624953125
1769,2.623734375
1770,2.622515625
1771,2.621296875
1772,2.6225156249999997
1773,2.623734375
1774,2.624953125
1775,2.6261718750000003
1776,2.627390625
1777,2.628609375
1778,2.629828125
1779,2.6298281250000004
1780,2.627375
1781,2.624921875
1782,2.62246875
1783,2.62246875
1784,2.6236875
1785,2.62490625
1786,2.626125
1787,2.626125
1788,2.626125
1789,2.626125
1790,2.626125
1791,2.62490625
1792,2.62490625
1793,2.62490625
1794,2.62490625
1795,2.627359375
1796,2.6298125000000003
1797,2.632265625
1798,2.6347187499999998
1799,2.635953125
1800,2.6359531250000003
1801,2.6359531250000003
1802,2.635953125
1803,2.6335
1804,2.6322812499999997
1805,2.6310625
1806,2.62984375
1807,2.628625
1808,2.628625
1809,2.6286250000000004
1810,2.628625
1811,2.628625
1812,2.631078125
1813,2.6335312500000003
1814,2.635984375
1815,2.639671875
1816,2.6384374999999998
1817,2.6372031249999996
1818,2.6359687500000004
1819,2.63475
1820,2.63353125
1821,2.6323125
1822,2.6310937500000002
1823,2.6323125000000003
1824,2.634765625
1825,2.63721875
1826,2.639671875
1827,2.642125
1828,2.642125
1829,2.642125
1830,2.642125
1831,2.639671875
1832,2.63721875
1833,2.634765625
1834,2.6323125
1835,2.6310781249999997
1836,2.631078125
1837,2.631078125
1838,2.631078125
1839,2.6323125
1840,2.6335468750000004
1841,2.63478125
1842,2.6360156249999998
1843,2.6347968749999997
1844,2.6335625
1845,2.6323281250000004
1846,2.6310937500000002
1847,2.628640625
1848,2.627421875
1849,2.6262031250000004
1850,2.624984375
1851,2.626203125
1852,2.627421875
1853,2.628640625
1854,2.6298593749999997
1855,2.631078125
1856,2.632296875
1857,2.6335156250000002
1858,2.634734375
1859,2.633515625
1860,2.6322968749999998
1861,2.631078125
1862,2.629859375
1863,2.631078125
1864,2.6322968749999998
1865,2.633515625
1866,2.6347343750000003
1867,2.6371875
1868,2.6371875
1869,2.6371875
1870,2.6371875
1871,2.6371875
1872,2.63596875
1873,2.63475
1874,2.6335312500000003
1875,2.63353125
1876,2.6323125
1877,2.63109375
1878,2.629875
1879,2.6310937500000002
1880,2.633546875
1881,2.636
1882,2.638453125
1883,2.6396718750000003
1884,2.6396718750000003
1885,2.639671875
1886,2.639671875
1887,2.638453125
1888,2.636
1889,2.633546875
1890,2.6310937500000002
1891,2.6298593749999997
1892,2.6310781249999997
1893,2.632296875
1894,2.6335156250000002
1895,2.6371875
1896,2.64209375
1897,2.647
1898,2.65190625
1899,2.6531406250000003
1900,2.6506875
1901,2.648234375
1902,2.6457812499999998
1903,2.640875
1904,2.6371875
1905,2.6335
1906,2.6298125000000003
1907,2.628578125
1908,2.6298125000000003
1909,2.631046875
1910,2.6322812499999997
1911,2.634734375
1912,2.635953125
1913,2.637171875
1914,2.638390625
1915,2.6359375000000003
1916,2.633484375
1917,2.63103125
1918,2.628578125
1919,2.62490625
1920,2.621234375
1921,2.6175625
1922,2.6138906250000002
1923,2.61265625
1924,2.613875
1925,2.61509375
1926,2.6163125
1927,2.6163125
1928,2.613859375
1929,2.61140625
1930,2.6089531249999998
1931,2.60528125
1932,2.6028281250000003
1933,2.600375
1934,2.597921875
1935,2.5966875
1936,2.595453125
1937,2.59421875
1938,2.592984375
1939,2.59053125
1940,2.589296875
1941,2.5880625
1942,2.586828125
1943,2.5843749999999996
1944,2.5807031250000003
1945,2.57703125
1946,2.573359375
1947,2.5696874999999997
1948,2.568453125
1949,2.5672187500000003
1950,2.565984375
1951,2.565984375
1952,2.567203125
1953,2.568421875
1954,2.569640625
1955,2.5696406250000003
1956,2.56596875
1957,2.562296875
1958,2.5586249999999997
1959,2.5537187500000003
1960,2.547578125
1961,2.5414375000000002
1962,2.535296875
1963,2.53284375
1964,2.5340781249999997
1965,2.5353125
1966,2.536546875
1967,2.539
1968,2.5389999999999997
1969,2.5389999999999997
1970,2.5389999999999997
1971,2.53778125
1972,2.53409375
1973,2.53040625
1974,2.52671875
1975,2.523046875
1976,2.519375
1977,2.515703125
1978,2.51203125
1979,2.5108124999999997
1980,2.5108124999999997
1981,2.5108125
1982,2.5108125
1983,2.5108125
1984,2.5108125
1985,2.5108124999999997
1986,2.5108125
1987,2.50959375
1988,2.505921875
1989,2.5022499999999996
1990,2.4985781250000003
1991,2.49490625
1992,2.49490625
1993,2.49490625
1994,2.49490625
1995,2.4949062499999997
1996,2.49490625
1997,2.49490625
1998,2.49490625
1999,2.4936875
2000,2.4936874999999996
2001,2.4936875
2002,2.4936875
2003,2.4936875
2004,2.49246875
2005,2.49125
2006,2.4900312500000004
2007,2.487578125
2008,2.48634375
2009,2.485109375
2010,2.4838750000000003
2011,2.4838750000000003
2012,2.48265625
2013,2.4814374999999997
2014,2.4802187499999997
2015,2.478984375
2016,2.4753125000000002
2017,2.471640625
2018,2.46796875
2019,2.464296875
2020,2.4630625
2021,2.4618281250000003
2022,2.46059375
2023,2.461828125
2024,2.4618281250000003
2025,2.461828125
2026,2.4618281250000003
2027,2.461828125
2028,2.46059375
2029,2.459359375
2030,2.458125
2031,2.458125
2032,2.459359375
2033,2.46059375
2034,2.4618281250000003
2035,2.461828125
2036,2.4618281250000003
2037,2.461828125
2038,2.4618281250000003
2039,2.4618281250000003
2040,2.461828125
2041,2.461828125
2042,2.461828125
2043,2.4630468750000003
2044,2.4630468750000003
2045,2.463046875
2046,2.463046875
2047,2.463046875
2048,2.4618125
2049,2.460578125
2050,2.45934375
2051,2.458109375
2052,2.456875
2053,2.455640625
2054,2.45440625
2055,2.45440625
2056,2.455640625
2057,2.456875
2058,2.4581093750000003
2059,2.4593281250000003
2060,2.459328125
2061,2.459328125
2062,2.459328125
2063,2.4593281250000003
2064,2.4581093750000003
2065,2.4568906249999998
2066,2.4556718749999997
2067,2.454453125
2068,2.45690625
2069,2.459359375
2070,2.4618124999999997
2071,2.4655
2072,2.4679531249999997
2073,2.47040625
2074,2.4728593749999996
2075,2.472859375
2076,2.472859375
2077,2.472859375
2078,2.472859375
2079,2.47040625
2080,2.47040625
2081,2.47040625
2082,2.47040625
2083,2.471625
2084,2.4753125
2085,2.4789999999999996
2086,2.4826875
2087,2.4826875
2088,2.485140625
2089,2.4875937500000003
2090,2.490046875
2091,2.490046875
2092,2.488828125
2093,2.487609375
2094,2.4863906250000003
2095,2.48515625
2096,2.483921875
2097,2.4826875
2098,2.481453125
2099,2.481453125
2100,2.4826875
2101,2.483921875
2102,2.4851562499999997
2103,2.483921875
2104,2.4826875
2105,2.4814531250000003
2106,2.48021875
2107,2.477765625
2108,2.476546875
2109,2.475328125
2110,2.474109375
2111,2.4741093750000003
2112,2.47534375
2113,2.476578125
2114,2.4778124999999998
2115,2.4790468750000003
2116,2.479046875
2117,2.4790468750000003
2118,2.479046875
2119,2.4778125
2120,2.474125
2121,2.4704375
2122,2.4667499999999998
2123,2.464296875
2124,2.465515625
2125,2.466734375
2126,2.467953125
2127,2.4679531249999997
2128,2.4679531249999997
2129,2.467953125
2130,2.467953125
2131,2.469171875
2132,2.46671875
2133,2.464265625
2134,2.4618125
2135,2.458125
2136,2.45690625
2137,2.4556875000000002
2138,2.45446875
2139,2.4532343749999996
2140,2.452
2141,2.450765625
2142,2.44953125
2143,2.4495312499999997
2144,2.44953125
2145,2.44953125
2146,2.44953125
2147,2.4495312499999997
2148,2.447078125
2149,2.4446250000000003
2150,2.442171875
2151,2.4409375
2152,2.438484375
2153,2.4360312499999996
2154,2.433578125
2155,2.433578125
2156,2.434796875
2157,2.4360156249999996
2158,2.437234375
2159,2.436015625
2160,2.43234375
2161,2.428671875
2162,2.4250000000000003
2163,2.423765625
2164,2.4237656249999997
2165,2.423765625
2166,2.423765625
2167,2.4237656249999997
2168,2.423765625
2169,2.4237656249999997
2170,2.423765625
2171,2.4225468749999997
2172,2.42009375
2173,2.417640625
2174,2.4151875
2175,2.413953125
2176,2.41271875
2177,2.411484375
2178,2.41025
2179,2.4102499999999996
2180,2.411484375
2181,2.41271875
2182,2.413953125
2183,2.4151874999999996
2184,2.416421875
2185,2.41765625
2186,2.418890625
2187,2.418890625
2188,2.4164375
2189,2.413984375
2190,2.41153125
2191,2.41153125
2192,2.41275
2193,2.41396875
2194,2.4151875
2195,2.4151875
2196,2.413953125
2197,2.4127187500000002
2198,2.4114843749999997
2199,2.411484375
2200,2.40903125
2201,2.406578125
2202,2.404125
2203,2.405359375
2204,2.40659375
2205,2.407828125
2206,2.4090625
2207,2.4115156250000003
2208,2.411515625
2209,2.411515625
2210,2.411515625
2211,2.4090625
2212,2.4090625
2213,2.4090624999999997
2214,2.4090625
2215,2.4102968750000002
2216,2.41153125
2217,2.412765625
2218,2.414
2219,2.414
2220,2.41278125
2221,2.4115625
2222,2.41034375
2223,2.4115625
2224,2.414015625
2225,2.41646875
2226,2.4189218749999997
2227,2.4201562500000002
2228,2.4201562500000002
2229,2.42015625
2230,2.42015625
2231,2.4201562500000002
2232,2.421390625
2233,2.422625
2234,2.4238593749999997
2235,2.428765625
2236,2.43121875
2237,2.433671875
2238,2.436125
2239,2.43490625
2240,2.4336875
2241,2.43246875
2242,2.43125
2243,2.4300156250000002
2244,2.4287812499999997
2245,2.427546875
2246,2.4263125
2247,2.4263125000000003
2248,2.42753125
2249,2.42875
2250,2.42996875
2251,2.4312031249999997
2252,2.431203125
2253,2.4312031249999997
2254,2.431203125
2255,2.431203125
2256,2.431203125
2257,2.4312031249999997
2258,2.4312031249999997
2259,2.4324375
2260,2.434890625
2261,2.43734375
2262,2.4397968750000003
2263,2.44225
2264,2.4459218750000002
2265,2.44959375
2266,2.453265625
2267,2.453265625
2268,2.4532656250000002
2269,2.4532656250000002
2270,2.453265625
2271,2.453265625
2272,2.45571875
2273,2.458171875
2274,2.4606250000000003
2275,2.463078125
2276,2.463078125
2277,2.463078125
2278,2.463078125
2279,2.463078125
2280,2.464296875
2281,2.465515625
2282,2.4667343749999997
2283,2.4679531249999997
2284,2.47040625
2285,2.472859375
2286,2.4753125
2287,2.4753125
2288,2.47653125
2289,2.47775
2290,2.47896875
2291,2.4801875
2292,2.4801875
2293,2.4801875
2294,2.4801875
2295,2.481421875
2296,2.4801875
2297,2.4789531250000003
2298,2.47771875
2299,2.475265625
2300,2.4777187499999997
2301,2.480171875
2302,2.482625
2303,2.48753125
2304,2.491203125
2305,2.494875
2306,2.498546875
2307,2.501
2308,2.502234375
2309,2.50346875
2310,2.5047031250000003
2311,2.504703125
2312,2.5059375
2313,2.507171875
2314,2.50840625
2315,2.5108593750000003
2316,2.5133125
2317,2.5157656250000002
2318,2.51821875
2319,2.51821875
2320,2.5157656250000002
2321,2.5133125
2322,2.5108593750000003
2323,2.50840625
2324,2.50840625
2325,2.5084062499999997
2326,2.5084062499999997
2327,2.509640625
2328,2.510875
2329,2.512109375
2330,2.51334375
2331,2.51334375
2332,2.5133437499999998
2333,2.5133437499999998
2334,2.51334375
2335,2.51334375
2336,2.512109375
2337,2.510875
2338,2.509640625
2339,2.509640625
2340,2.51209375
2341,2.514546875
2342,2.517
2343,2.517
2344,2.51578125
2345,2.5145625000000003
2346,2.51334375
2347,2.512125
2348,2.510890625
2349,2.50965625
2350,2.508421875
2351,2.507203125
2352,2.505984375
2353,2.504765625
2354,2.503546875
2355,2.5035468749999996
2356,2.503546875
2357,2.503546875
2358,2.503546875
2359,2.5035468749999996
2360,2.5060000000000002
2361,2.508453125
2362,2.51090625
2363,2.51090625
2364,2.508453125
2365,2.506
2366,2.503546875
2367,2.50109375
2368,2.50109375
2369,2.50109375
2370,2.50109375
2371,2.50109375
2372,2.499859375
2373,2.4986249999999997
2374,2.497390625
2375,2.4949375000000003
2376,2.492484375
2377,2.49003125
2378,2.4875781249999998
2379,2.4863437499999996
2380,2.48634375
2381,2.48634375
2382,2.48634375
2383,2.4887968750000002
2384,2.4924843749999996
2385,2.496171875
2386,2.4998593749999998
2387,2.4998593749999998
2388,2.499859375
2389,2.499859375
2390,2.499859375
2391,2.49740625
2392,2.496171875
2393,2.4949375
2394,2.4937031249999997
2395,2.494921875
2396,2.4961406250000002
2397,2.4973593750000003
2398,2.498578125
2399,2.498578125
2400,2.497359375
2401,2.4961406250000002
2402,2.494921875
2403,2.494921875
2404,2.494921875
2405,2.494921875
2406,2.4949218749999997
2407,2.494921875
2408,2.4936875
2409,2.492453125
2410,2.49121875
2411,2.4924375
2412,2.4924375
2413,2.4924375000000003
2414,2.4924375000000003
2415,2.4924375
2416,2.4924375
2417,2.4924375
2418,2.4924375000000003
2419,2.4924375000000003
2420,2.4924375
2421,2.4924375
2422,2.4924375
2423,2.4924375000000003
2424,2.4924375
2425,2.4924375
2426,2.4924375
2427,2.4924375
2428,2.4924375000000003
2429,2.4924375000000003
2430,2.4924375
2431,2.49365625
2432,2.4924375
2433,2.4912187500000003
2434,2.49
2435,2.48878125
2436,2.490015625
2437,2.4912500000000004
2438,2.492484375
2439,2.4949375
2440,2.49615625
2441,2.497375
2442,2.49859375
2443,2.4985937500000004
2444,2.497375
2445,2.49615625
2446,2.4949375
2447,2.4924843749999996
2448,2.4912500000000004
2449,2.4900156250000003
2450,2.48878125
2451,2.49
2452,2.4899999999999998
2453,2.4899999999999998
2454,2.4899999999999998
2455,2.49
2456,2.48878125
2457,2.4875625
2458,2.48634375
2459,2.483890625
2460,2.482671875
2461,2.481453125
2462,2.4802343749999998
2463,2.48146875
2464,2.483921875
2465,2.486375
2466,2.488828125
2467,2.488828125
2468,2.48759375
2469,2.4863593749999997
2470,2.485125
2471,2.48634375
2472,2.4887968750000002
2473,2.49125
2474,2.493703125
2475,2.493703125
2476,2.493703125
2477,2.4937031249999997
2478,2.4937031249999997
2479,2.49615625
2480,2.498609375
2481,2.5010625
2482,2.503515625
2483,2.503515625
2484,2.503515625
2485,2.503515625
2486,2.5035156250000004
2487,2.503515625
2488,2.503515625
2489,2.503515625
2490,2.503515625
2491,2.50596875
2492,2.509640625
2493,2.5133125
2494,2.516984375
2495,2.51821875
2496,2.5194375
2497,2.5206562499999996
2498,2.521875
2499,2.521875
2500,2.521875
2501,2.5218749999999996
2502,2.521875
2503,2.52309375
2504,2.5243281250000003
2505,2.5255625
2506,2.526796875
2507,2.5267968749999996
2508,2.5292499999999998
2509,2.531703125
2510,2.53415625
2511,2.535375
2512,2.5353749999999997
2513,2.5353749999999997
2514,2.5353749999999997
2515,2.535375
2516,2.53415625
2517,2.5329375
2518,2.53171875
2519,2.5329374999999996
2520,2.535390625
2521,2.53784375
2522,2.540296875
2523,2.543984375
2524,2.545203125
2525,2.546421875
2526,2.547640625
2527,2.5451875
2528,2.5415
2529,2.5378125
2530,2.534125
2531,2.53290625
2532,2.5316875
2533,2.5304687500000003
2534,2.52925
2535,2.5292499999999998
2536,2.531703125
2537,2.53415625
2538,2.536609375
2539,2.53784375
2540,2.53784375
2541,2.53784375
2542,2.5378437500000004
2543,2.5353906250000002
2544,2.5353906250000002
2545,2.535390625
2546,2.535390625
2547,2.536625
2548,2.540296875
2549,2.5439687500000003
2550,2.5476406249999997
2551,2.5513125
2552,2.5513125
2553,2.5513125
2554,2.5513125000000003
2555,2.548859375
2556,2.5451875
2557,2.5415156249999997
2558,2.53784375
2559,2.5353906250000002
2560,2.534171875
2561,2.532953125
2562,2.5317343749999996
2563,2.532953125
2564,2.532953125
2565,2.532953125
2566,2.5329531249999997
2567,2.5329531249999997
2568,2.5305
2569,2.5280468750000002
2570,2.52559375
2571,2.524375
2572,2.5219218750000003
2573,2.51946875
2574,2.517015625
2575,2.515796875
2576,2.515796875
2577,2.5157968750000004
2578,2.5157968750000004
2579,2.5170312499999996
2580,2.5194843749999998
2581,2.5219375
2582,2.524390625
2583,2.5256250000000002
2584,2.524390625
2585,2.52315625
2586,2.521921875
2587,2.5206874999999997
2588,2.5206875
2589,2.5206875
2590,2.5206875
2591,2.5219062500000002
2592,2.523140625
2593,2.524375
2594,2.525609375
2595,2.526828125
2596,2.5292812500000004
2597,2.5317343749999996
2598,2.5341875
2599,2.535421875
2600,2.535421875
2601,2.535421875
2602,2.535421875
2603,2.535421875
2604,2.537875
2605,2.5403281250000003
2606,2.5427812500000004
2607,2.544
2608,2.542765625
2609,2.5415312500000002
2610,2.540296875
2611,2.5390625
